1stFlrSF,2ndFlrSF,3SsnPorch,BedroomAbvGr,BldgType,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtFinType1,BsmtFinType2,BsmtFullBath,BsmtHalfBath,BsmtQual,BsmtUnfSF,CentralAir,Condition1,Condition2,Electrical,EnclosedPorch,ExterCond,ExterQual,Exterior1st,Exterior2nd,Fireplaces,Foundation,FullBath,Functional,GarageArea,GarageCars,GarageCond,GarageFinish,GarageQual,GarageType,GarageYrBlt,GrLivArea,HalfBath,Heating,HeatingQC,HouseStyle,Id,KitchenAbvGr,KitchenQual,LandContour,LandSlope,LotArea,LotConfig,LotFrontage,LotShape,LowQualFinSF,MSSubClass,MSZoning,MasVnrArea,MasVnrType,MiscVal,MoSold,Neighborhood,OpenPorchSF,OverallCond,OverallQual,PavedDrive,PoolArea,RoofMatl,RoofStyle,SaleCondition,SaleType,ScreenPorch,Street,TotRmsAbvGrd,TotalBsmtSF,Utilities,WoodDeckSF,YearBuilt,YearRemodAdd,YrSold
1426,1519,0,3,0,4,1,0,0,6,6,0,0,0,1410,1,2,2,5,37,4,0,12,13,1,2,3,6,641,3,5,0,5,3,2006.0,2945,1,1,0,5,59,1,2,1,0,13682,1,66.0,1,0,60,3,1031.0,1,0,10,22,0,5,10,2,0,1,3,5,6,0,1,10,1410,0,192,2006,2006,2006
943,933,0,4,0,4,4,442,0,0,6,0,0,4,459,1,2,2,5,0,4,2,6,6,1,1,2,6,540,2,5,2,2,1,1974.0,1876,1,1,4,5,1160,1,2,3,0,9120,4,76.0,3,0,60,3,270.0,1,0,7,14,69,6,6,2,0,1,3,4,8,0,1,8,901,0,0,1974,1974,2008
820,527,0,3,1,4,1,969,0,2,6,1,0,2,148,1,2,2,5,148,4,3,8,8,0,1,1,6,0,0,3,1,3,6,1980.0,1347,0,1,4,5,536,1,3,3,0,7000,4,70.0,3,0,190,3,0.0,3,0,1,7,0,7,5,0,0,1,1,4,8,0,1,5,1117,0,85,1910,1991,2008
1431,0,0,3,0,4,1,371,0,2,6,0,1,2,728,1,2,2,5,0,4,3,9,10,1,1,1,6,296,1,5,2,5,2,1962.0,1431,0,1,2,7,368,1,3,3,0,9150,0,101.0,0,0,80,3,305.0,1,0,12,12,110,5,6,2,0,5,1,4,8,0,1,6,1099,0,64,1962,1962,2008
1137,0,0,2,0,1,4,980,40,2,3,1,0,2,92,1,2,2,5,0,4,3,6,6,1,1,2,6,551,2,5,3,5,1,1987.0,1137,0,1,2,2,696,1,2,3,0,13811,4,54.0,0,0,20,3,72.0,1,0,7,23,0,6,6,2,0,1,1,4,8,0,1,5,1112,0,125,1987,1987,2006
1060,0,0,3,4,4,4,840,0,2,6,1,0,2,200,1,2,2,5,0,4,3,5,5,1,2,1,6,572,2,5,3,5,1,1976.0,1060,0,1,4,2,24,1,3,3,0,4224,4,44.0,3,0,120,4,0.0,3,0,6,10,110,7,5,2,0,1,1,4,8,0,1,6,1040,0,100,1976,1976,2007
789,0,0,2,0,4,4,104,169,0,1,0,0,4,516,1,2,2,5,0,4,3,12,13,0,1,1,6,250,1,5,3,5,5,1948.0,789,0,1,0,2,108,1,3,3,0,6000,4,50.0,3,0,20,4,0.0,3,0,4,17,0,5,5,2,0,1,1,5,8,0,1,5,789,0,0,1948,1950,2008
734,1104,0,4,0,1,0,0,0,6,6,0,0,2,732,1,6,2,5,0,4,2,12,13,1,2,2,6,372,2,5,0,5,3,2005.0,1838,1,1,0,5,1431,1,3,3,0,21930,4,60.0,2,0,60,3,0.0,3,0,7,8,40,5,5,2,0,1,1,4,8,0,1,7,732,0,100,2005,2005,2006
802,670,0,3,0,4,4,0,0,6,6,0,0,2,384,1,2,2,5,0,4,2,6,6,1,2,2,6,402,2,5,2,5,1,1991.0,1472,1,1,2,7,1019,1,2,3,0,10784,2,69.0,0,0,80,3,76.0,1,0,5,8,0,5,7,2,0,1,1,4,8,0,1,7,384,0,164,1991,1992,2007
988,517,0,3,0,4,4,399,0,5,6,1,0,4,484,1,2,2,5,0,4,3,8,8,0,1,1,6,240,1,5,3,5,5,1940.0,1505,0,1,2,0,362,1,3,3,0,9144,4,69.0,3,0,50,3,0.0,3,0,7,3,0,5,5,0,0,1,1,4,8,0,1,8,883,0,0,1940,1982,2008
691,0,0,2,0,4,4,0,0,6,6,0,0,1,691,1,2,2,0,94,4,3,13,14,0,0,1,6,216,1,5,3,1,5,1920.0,691,0,1,0,2,1002,1,0,3,0,5400,0,60.0,3,0,30,3,0.0,3,0,1,17,20,6,5,0,0,1,1,0,8,0,1,4,691,0,0,1920,1950,2007
1159,0,0,3,0,4,4,673,0,1,6,0,0,4,378,1,2,2,5,0,4,3,9,10,1,1,1,6,336,1,5,3,5,1,1968.0,1159,1,1,4,2,539,1,3,3,0,11553,4,69.0,0,0,20,3,188.0,1,0,7,19,0,5,5,2,0,1,3,4,8,0,1,7,1051,0,466,1968,1968,2006
1069,0,0,2,4,4,4,360,0,0,6,0,0,2,709,1,2,2,5,0,4,3,9,10,1,1,2,6,440,2,5,2,5,1,1977.0,1069,0,1,4,2,1422,1,3,3,0,4043,4,53.0,3,0,120,3,0.0,3,0,7,13,55,5,6,2,0,1,1,4,8,165,1,4,1069,0,0,1977,1977,2010
818,406,0,3,0,4,4,468,0,5,6,0,0,4,350,1,0,2,5,116,4,3,8,8,0,1,1,6,210,1,5,3,5,5,1926.0,1224,0,1,4,0,1178,1,3,0,0,3950,4,69.0,3,0,50,4,0.0,3,0,12,17,0,8,6,0,0,1,1,4,8,0,1,5,818,0,0,1926,2004,2009
630,672,0,3,3,4,4,231,0,0,6,0,0,4,399,1,2,2,5,0,4,3,5,5,0,1,2,6,264,1,5,3,5,5,1972.0,1302,1,1,4,5,1292,1,3,3,0,1680,4,21.0,3,0,160,4,268.0,1,0,2,2,0,7,5,2,0,1,1,4,8,0,1,6,630,0,185,1972,1972,2009
810,793,0,3,0,4,4,387,0,0,6,0,0,2,374,1,2,2,5,0,2,2,12,13,0,2,2,6,484,2,5,2,5,1,1992.0,1603,1,1,0,5,782,1,2,3,0,7153,4,65.0,3,0,60,3,0.0,3,0,7,20,124,5,6,2,0,1,1,4,8,0,1,7,761,0,0,1992,1992,2006
1220,870,0,3,0,4,4,1079,0,2,6,1,0,2,141,1,2,2,5,0,4,2,12,13,1,2,2,6,556,2,5,2,5,1,1995.0,2090,1,1,0,5,1448,1,2,3,0,10000,4,80.0,3,0,60,3,438.0,1,0,12,5,65,5,8,2,0,1,1,4,8,0,1,8,1220,0,0,1995,1996,2007
1973,0,0,3,0,4,0,0,0,6,6,0,0,2,1935,1,2,2,5,0,4,2,12,13,1,2,2,6,895,3,5,0,5,1,2006.0,1973,0,1,2,2,775,1,2,3,0,14226,0,110.0,3,0,20,3,375.0,1,0,7,16,45,5,8,2,0,1,3,5,6,0,1,9,1935,0,315,2006,2006,2007
1208,0,0,3,0,4,4,767,0,0,6,1,0,2,441,1,2,2,5,0,4,2,9,10,1,1,1,6,546,2,5,2,5,1,1977.0,1208,1,1,4,2,673,1,3,3,0,11250,4,69.0,0,0,20,3,0.0,3,0,6,24,42,6,6,2,0,1,1,4,8,0,1,6,1208,0,198,1977,1977,2006
894,0,0,3,0,1,0,182,712,3,0,1,0,4,0,1,2,2,5,0,4,3,6,6,0,1,1,6,308,1,5,3,5,1,1976.0,894,0,1,4,2,234,1,3,3,0,10650,0,75.0,3,0,20,3,0.0,3,0,2,5,0,6,5,2,0,1,1,4,8,0,1,5,894,0,365,1976,1976,2010
1644,0,0,2,0,4,1,1518,0,2,6,1,1,2,0,1,2,2,5,0,4,2,13,14,1,2,2,6,569,2,5,0,5,1,1989.0,1644,0,1,2,7,427,1,2,2,1,12800,4,69.0,3,0,80,3,145.0,1,0,8,20,0,5,7,2,0,1,1,4,8,396,1,5,1518,0,80,1989,1989,2009
1726,0,0,3,0,4,4,1126,0,2,6,1,0,0,600,1,2,2,5,0,4,0,5,5,1,2,2,6,786,3,5,0,5,1,2007.0,1726,0,1,0,2,197,1,0,3,0,9416,4,79.0,3,0,20,3,205.0,4,0,9,21,138,5,7,2,0,1,3,5,6,266,1,8,1726,0,171,2007,2007,2007
894,1039,0,4,0,4,2,0,0,6,6,0,0,2,894,1,1,2,5,0,4,2,12,13,1,2,2,6,668,3,5,0,5,3,2007.0,1933,1,1,0,5,1227,1,2,3,0,14598,1,86.0,0,0,60,3,74.0,4,0,1,21,18,5,6,2,0,1,1,4,8,0,1,9,894,0,100,2007,2007,2008
1337,0,0,2,4,1,4,1201,0,2,6,1,0,0,36,1,2,2,5,0,2,3,12,13,0,2,2,6,405,2,5,0,5,1,1998.0,1337,0,1,0,2,82,1,3,3,0,4500,2,32.0,3,0,120,4,443.0,1,0,3,11,199,5,6,2,0,1,3,4,8,0,1,5,1237,0,0,1998,1998,2006
848,0,0,1,4,4,0,685,0,2,6,1,0,2,163,1,2,2,5,0,4,2,12,13,0,2,1,6,420,2,5,0,5,1,2003.0,848,0,1,0,2,1369,1,2,3,0,4435,4,69.0,3,0,120,4,170.0,1,0,6,5,0,5,6,2,0,1,1,4,8,0,1,4,848,0,140,2003,2004,2009
1005,0,0,2,0,4,4,0,0,6,6,0,0,4,1005,1,2,2,5,0,4,3,9,10,1,1,1,6,672,2,1,3,1,5,1977.0,1005,0,1,4,2,1126,1,1,3,0,10434,4,60.0,3,0,20,3,0.0,3,0,11,12,0,5,4,2,0,1,1,4,8,0,1,5,1005,0,0,1955,1955,2009
774,656,0,3,0,4,4,250,0,2,6,0,0,2,134,1,2,2,5,0,4,3,12,13,1,2,2,6,400,2,5,0,5,3,2000.0,1430,1,1,0,7,112,1,3,3,0,7750,4,69.0,0,0,80,3,0.0,3,0,4,8,0,5,7,2,0,1,1,4,8,0,1,7,384,0,180,2000,2000,2010
2076,0,0,2,0,1,1,1386,0,2,6,1,0,0,690,1,2,2,5,0,4,0,12,13,1,2,2,6,850,3,5,0,5,1,2006.0,2076,1,1,0,2,1244,1,0,3,0,13891,4,107.0,3,0,20,3,0.0,2,0,9,16,229,5,10,2,0,1,1,5,6,0,1,7,2076,0,216,2006,2006,2006
1337,0,168,2,4,4,4,733,0,2,6,1,0,2,604,1,2,2,5,70,4,2,6,6,1,2,2,6,462,2,5,2,5,1,1993.0,1337,0,1,2,2,745,1,2,1,0,5395,4,41.0,0,0,120,3,0.0,3,0,10,22,0,5,8,2,0,1,1,4,8,0,1,5,1337,0,96,1993,1993,2008
1113,858,0,3,0,4,2,341,0,2,6,0,0,2,772,1,2,2,5,0,4,2,12,13,1,2,2,6,689,2,5,2,5,1,2005.0,1971,1,1,0,5,938,1,2,3,0,9675,4,75.0,3,0,60,3,0.0,3,0,2,21,48,5,7,2,0,1,1,4,8,0,1,8,1113,0,0,2005,2005,2009
536,576,0,3,4,4,4,129,232,5,1,0,0,2,175,1,2,2,5,0,4,3,5,5,0,1,1,6,336,1,5,3,5,1,1976.0,1112,1,1,4,5,345,1,3,3,0,2592,4,36.0,3,0,160,4,0.0,3,0,4,10,0,3,5,2,0,1,1,4,8,0,1,4,536,0,182,1976,1976,2010
1224,0,0,2,2,2,3,0,0,4,4,0,0,3,0,1,2,2,5,0,4,3,6,6,0,3,2,6,462,2,5,3,5,4,1962.0,1224,0,1,4,2,1233,2,3,3,0,9842,2,70.0,3,0,90,3,0.0,3,0,3,12,0,5,4,2,0,1,1,4,8,0,1,6,0,0,0,1962,1962,2007
1002,0,0,3,0,4,4,828,0,1,6,1,0,4,174,1,2,2,5,0,4,3,8,8,0,1,1,6,902,2,5,3,5,5,1973.0,1002,0,1,4,2,866,1,3,3,0,8750,4,69.0,0,0,20,3,76.0,1,0,8,12,0,6,5,2,0,1,1,4,8,0,1,5,1002,0,0,1970,1970,2009
970,739,0,3,3,4,4,0,0,6,6,0,0,2,970,1,2,2,5,0,4,2,12,13,0,2,2,0,380,2,5,3,5,5,2004.0,1709,0,1,0,5,1089,1,2,3,0,2522,4,24.0,3,0,160,4,50.0,4,0,4,7,40,5,7,2,0,1,1,4,8,0,1,7,970,0,0,2004,2004,2006
1869,0,0,2,4,4,4,0,0,6,6,0,0,0,1869,1,2,2,5,0,4,0,8,8,1,2,2,6,617,2,5,2,5,1,2007.0,1869,0,1,0,2,351,1,0,3,0,7820,4,68.0,0,0,120,3,362.0,1,0,12,16,54,5,9,2,0,1,3,5,6,0,1,6,1869,0,210,2007,2007,2007
1473,0,0,1,0,4,1,1324,0,2,6,2,0,4,113,1,2,2,5,0,4,3,13,14,2,1,1,6,452,1,5,3,5,1,1968.0,1473,0,1,0,2,589,1,0,2,2,25095,4,65.0,0,0,20,3,0.0,3,0,6,4,48,8,5,2,0,5,0,5,8,60,1,5,1437,0,0,1968,2003,2009
1048,510,0,3,0,4,4,580,0,1,6,1,0,4,333,1,0,2,0,0,4,3,8,8,1,1,1,6,288,1,5,3,5,1,1962.0,1558,1,1,4,0,1428,1,3,0,0,10930,4,60.0,3,0,50,3,0.0,3,0,4,12,0,6,5,2,0,1,1,4,8,0,1,6,913,0,0,1945,1950,2008
936,840,0,3,0,4,3,0,0,6,6,0,0,2,936,1,2,2,5,0,4,2,12,13,1,2,2,6,474,2,5,2,5,1,2002.0,1776,1,1,0,5,949,1,2,3,0,14006,4,65.0,0,0,60,3,144.0,1,0,2,5,96,5,7,2,0,1,1,4,8,0,1,7,936,0,144,2002,2002,2006
630,0,0,1,3,4,0,553,0,2,6,1,0,2,77,1,2,2,5,0,4,3,5,5,0,1,1,6,0,0,3,1,3,6,1980.0,630,0,1,0,6,1450,1,0,3,0,1533,4,21.0,3,0,180,4,0.0,3,0,8,10,0,7,5,2,0,1,1,0,8,0,1,3,630,0,0,1970,1970,2006
778,798,0,3,0,1,4,0,0,6,6,0,0,2,770,1,2,2,5,0,4,2,12,13,0,2,2,6,614,2,5,2,5,1,2006.0,1576,1,1,0,5,990,1,2,3,0,8125,4,65.0,3,0,60,1,0.0,3,0,8,21,50,5,7,2,0,1,1,5,6,0,1,6,770,0,0,2006,2006,2006
792,0,0,2,0,4,4,0,0,6,6,0,0,4,768,1,2,2,5,120,4,2,12,13,0,0,1,6,240,1,1,3,1,5,1924.0,792,0,1,0,2,678,1,2,3,0,9022,4,52.0,3,0,30,3,0.0,3,0,5,17,0,8,5,0,0,1,1,4,8,0,1,5,768,0,316,1924,2006,2009
1718,0,0,3,0,4,1,1288,0,2,6,1,0,0,417,1,2,2,5,0,4,2,12,13,1,2,2,6,826,3,5,2,5,1,2007.0,1718,0,1,0,2,479,1,2,3,0,10637,4,79.0,3,0,20,3,336.0,4,0,9,5,44,5,8,2,0,1,3,4,8,0,1,7,1705,0,208,2007,2008,2009
1489,0,0,3,0,4,4,0,0,6,6,0,0,4,1489,1,4,2,5,0,4,3,3,3,1,1,2,6,462,2,5,2,5,1,1968.0,1489,0,1,2,2,1272,1,2,3,0,9156,4,69.0,0,0,20,3,0.0,3,0,8,14,0,7,6,2,0,1,3,4,8,0,1,7,1489,0,0,1968,1968,2009
944,896,0,3,0,4,4,666,0,2,6,1,0,2,278,1,2,2,5,0,4,2,12,13,0,2,2,6,622,2,5,2,5,1,2001.0,1840,1,1,0,5,1411,1,2,3,0,12420,4,79.0,3,0,60,3,0.0,3,0,6,5,45,5,7,2,0,1,1,4,8,0,1,6,944,0,0,2001,2001,2009
1131,0,0,2,0,4,4,168,0,5,6,0,0,1,739,1,2,2,5,0,4,3,11,12,0,0,1,6,672,2,5,3,5,5,1995.0,1131,0,1,4,2,480,1,3,0,0,5925,4,50.0,3,0,30,4,435.0,0,0,3,17,72,7,4,2,0,1,3,2,8,0,1,7,907,0,0,1937,2000,2007
1530,0,0,3,0,4,0,1274,0,0,6,1,0,0,256,1,2,2,5,0,4,2,12,13,1,2,2,6,430,2,5,0,5,1,2005.0,1530,0,1,0,2,1362,1,2,2,1,16158,4,124.0,0,0,20,3,16.0,4,0,6,22,36,5,7,2,0,1,3,4,8,0,1,7,1530,0,168,2005,2005,2009
728,728,0,3,0,4,0,648,0,2,6,1,0,2,80,1,2,2,5,0,4,2,14,15,1,2,2,6,410,2,5,0,5,1,2005.0,1456,1,1,0,5,803,1,2,3,0,8199,4,63.0,3,0,60,3,0.0,3,0,10,5,18,5,7,2,0,1,1,4,8,0,1,7,728,0,36,2005,2005,2008
755,755,0,4,0,4,2,0,0,6,6,1,0,4,755,1,0,2,5,0,4,3,8,8,1,1,1,6,296,1,4,3,1,5,1940.0,1510,0,1,4,5,652,1,3,3,0,9084,4,60.0,3,0,70,3,0.0,3,0,10,7,0,5,4,1,0,1,1,4,8,0,1,7,755,0,120,1940,1950,2009
864,0,0,3,0,4,4,191,0,0,6,0,0,4,673,1,2,2,5,0,2,3,8,8,0,1,1,6,463,2,5,3,5,5,1994.0,864,0,1,0,2,723,1,3,3,0,8120,4,70.0,3,0,20,3,0.0,3,0,7,12,0,7,4,2,0,1,1,4,8,0,1,5,864,0,0,1970,1970,2009
1314,0,0,3,0,4,4,922,0,5,6,1,0,4,392,1,2,2,5,0,2,3,8,8,0,1,1,6,294,1,5,2,5,1,1957.0,1314,0,1,4,2,255,1,3,3,0,8400,4,70.0,3,0,20,3,0.0,3,0,6,12,0,6,5,2,0,1,1,4,8,0,1,5,1314,0,250,1957,1957,2010
799,772,0,3,0,4,4,0,0,6,6,0,0,2,799,1,2,2,5,0,4,2,12,13,1,2,2,6,380,2,5,2,5,1,1993.0,1571,1,1,2,5,1067,1,3,3,0,7837,4,59.0,0,0,60,3,0.0,3,0,5,8,40,7,6,2,0,1,1,4,8,0,1,7,799,0,0,1993,1994,2009
796,0,0,2,0,4,4,0,0,6,6,0,0,1,796,1,1,2,0,164,4,3,8,14,0,1,1,6,0,0,3,1,3,6,1980.0,796,0,1,2,2,639,1,3,3,0,8777,4,67.0,3,0,30,3,0.0,3,0,5,7,0,7,5,1,0,1,1,4,8,0,1,4,796,0,328,1910,1950,2008
981,787,0,3,0,4,4,569,0,0,6,1,0,2,162,1,1,2,5,264,4,3,13,14,2,0,1,6,240,1,5,3,5,5,1939.0,1768,1,1,0,0,800,1,2,3,0,7200,0,60.0,3,0,50,3,252.0,1,0,6,18,0,7,5,2,0,1,1,4,8,0,1,7,731,0,0,1937,1950,2007
1026,665,0,3,0,4,4,218,0,3,6,0,0,4,808,1,2,2,5,242,4,3,3,14,1,0,2,6,308,1,5,3,5,5,1924.0,1691,0,1,4,0,381,1,2,3,0,5000,4,50.0,3,0,50,3,0.0,3,0,5,18,0,6,5,2,0,1,1,4,8,0,1,6,1026,0,0,1924,1950,2010
894,0,0,3,0,4,4,894,0,0,6,1,0,4,0,1,2,2,5,0,4,3,12,13,0,2,1,6,552,2,5,3,5,1,1975.0,894,0,1,4,2,304,1,3,3,0,9800,0,70.0,3,0,20,3,0.0,3,0,7,5,0,7,5,2,0,1,1,0,8,0,1,5,894,0,256,1972,1972,2006
684,876,0,3,0,4,0,0,0,6,6,0,0,2,684,1,2,2,5,0,4,2,12,13,1,2,2,6,400,2,5,0,5,3,2005.0,1560,1,1,0,5,87,1,2,3,0,11911,4,122.0,1,0,60,3,0.0,3,0,3,8,38,5,6,2,0,1,1,4,8,0,1,6,684,0,100,2005,2005,2009
796,358,0,3,0,4,4,735,0,1,6,1,0,4,61,1,2,2,5,0,2,3,12,13,0,0,1,6,240,1,5,3,5,5,1922.0,1154,0,1,2,0,1386,1,2,3,0,5436,4,40.0,3,0,50,4,0.0,3,0,5,9,96,8,4,0,0,1,1,4,8,0,1,7,796,0,0,1922,2007,2010
1422,0,0,3,0,4,4,588,228,2,3,0,0,2,606,1,2,2,5,0,2,3,8,8,1,1,2,6,576,2,5,0,5,1,1981.0,1422,0,1,4,2,266,1,2,3,0,12090,4,78.0,0,0,20,3,210.0,1,0,6,14,0,6,6,2,0,1,1,4,8,0,1,7,1422,0,276,1981,1981,2008
1496,0,0,3,0,4,0,0,0,6,6,0,0,2,1496,1,2,2,5,0,4,2,5,5,0,2,2,6,474,2,5,0,5,1,2007.0,1496,0,1,0,2,794,1,2,3,0,9158,4,76.0,3,0,20,3,140.0,4,0,6,21,130,5,8,2,0,1,1,5,6,0,1,7,1496,0,168,2007,2007,2007
913,0,0,3,0,4,1,187,627,3,5,1,0,4,0,1,2,2,5,252,4,3,12,13,0,1,1,6,240,1,5,3,5,5,1990.0,913,0,1,2,6,1446,1,3,3,0,8400,4,70.0,3,0,85,3,0.0,3,0,5,19,0,5,6,2,0,1,1,4,8,0,1,6,814,0,0,1966,1966,2007
1086,0,0,3,0,4,0,516,128,0,1,1,0,4,380,1,2,2,5,0,4,3,12,13,1,1,1,6,484,2,5,2,5,1,1966.0,1086,0,1,4,7,809,1,3,3,0,13400,4,85.0,3,0,80,3,1047.0,1,0,6,12,0,5,5,2,0,1,1,4,8,0,1,6,1024,0,0,1966,1966,2006
1601,0,0,3,0,4,4,704,0,0,6,0,0,2,567,1,6,2,5,0,4,3,9,10,1,1,2,6,478,2,5,2,5,1,1978.0,1601,0,1,4,2,1100,1,3,3,0,11880,4,82.0,0,0,20,3,206.0,1,0,4,14,0,5,7,2,0,1,1,0,0,0,1,7,1271,0,0,1978,1978,2009
1186,800,0,3,0,4,4,454,0,1,6,0,0,4,314,1,2,2,5,0,4,3,6,6,3,1,2,6,486,2,5,3,5,1,1965.0,1986,1,1,4,5,606,1,3,3,0,13600,4,85.0,3,0,60,3,176.0,1,0,10,12,42,6,7,2,0,1,1,4,8,189,1,7,768,0,0,1965,1990,2009
1164,0,0,3,0,4,4,0,0,6,6,0,0,4,1164,1,2,2,5,0,4,3,6,6,0,1,1,6,528,2,5,3,5,1,1969.0,1164,1,1,4,2,702,1,3,3,0,9600,4,80.0,3,0,20,3,168.0,1,0,7,14,0,5,7,2,0,1,3,4,0,0,1,6,1164,0,0,1969,1969,2006
1010,1257,0,4,0,4,4,0,0,6,6,0,0,2,1010,1,2,2,5,0,4,2,12,13,1,2,2,6,390,2,5,2,5,3,2002.0,2267,1,1,0,5,222,1,2,3,0,8068,4,69.0,0,0,60,3,0.0,3,0,12,8,46,5,6,2,0,1,1,4,4,0,1,8,1010,0,120,2002,2002,2009
2259,0,0,3,0,4,2,35,869,0,5,1,0,2,905,1,2,2,5,192,2,3,13,14,2,1,2,6,450,2,5,3,5,2,1953.0,2259,0,1,4,2,114,1,2,0,0,21000,0,69.0,3,0,20,3,184.0,1,0,10,6,120,5,6,2,0,1,3,0,0,0,1,7,1809,0,166,1953,1953,2007
825,0,0,2,0,4,4,180,645,3,5,1,0,4,0,1,1,7,5,0,2,3,8,8,0,1,1,6,720,2,5,2,5,5,1963.0,825,0,1,4,2,549,1,3,1,0,8235,4,49.0,0,0,20,4,0.0,3,0,6,17,50,7,5,2,0,1,1,4,8,0,1,4,825,0,140,1955,1995,2008
698,728,0,3,0,4,4,535,0,1,6,0,0,4,155,1,2,2,5,0,4,3,6,10,0,1,1,6,440,2,5,0,5,1,1977.0,1426,1,1,4,5,1074,1,3,0,0,7950,0,75.0,0,0,60,3,140.0,1,0,7,7,0,6,6,2,0,1,3,4,8,0,1,6,690,0,252,1977,1977,2009
1651,0,0,3,0,0,4,1398,208,0,3,1,0,2,0,1,2,2,5,0,4,3,12,10,1,1,2,3,616,2,5,0,5,1,1986.0,1651,0,1,4,2,175,1,3,3,0,12416,4,47.0,0,0,20,3,132.0,4,0,11,23,0,5,6,2,0,1,1,4,8,0,1,7,1606,0,192,1986,1986,2008
789,0,0,2,0,4,4,0,0,6,6,0,0,4,768,0,2,2,5,112,4,3,13,14,0,0,1,6,200,1,4,3,4,5,1926.0,789,0,3,1,1,515,1,3,3,0,10594,4,55.0,3,0,45,3,0.0,3,0,6,6,0,5,5,2,0,1,1,4,8,0,1,5,768,0,0,1926,1950,2007
1338,1296,0,6,2,4,4,500,0,3,6,1,1,4,748,1,0,2,5,0,4,3,8,8,0,1,2,6,968,4,5,3,5,5,1969.0,2634,2,1,4,5,1351,2,3,3,0,11643,4,91.0,3,0,90,3,368.0,1,0,8,12,0,5,5,2,0,1,1,4,8,0,1,12,1248,0,0,1969,1969,2009
1042,534,0,3,0,4,4,0,0,6,6,0,0,4,1042,1,2,2,5,0,4,3,8,8,1,0,1,6,225,1,5,3,5,5,1928.0,1576,0,1,0,0,1146,1,3,3,0,6240,4,52.0,3,0,50,4,0.0,3,0,8,3,0,6,5,2,0,1,1,3,8,0,1,8,1042,0,0,1928,1950,2006
783,701,0,3,0,4,4,0,0,6,6,0,0,2,783,1,6,2,5,0,4,2,12,13,1,2,2,6,393,2,5,0,5,1,2005.0,1484,1,1,0,5,966,1,2,3,0,10237,4,65.0,3,0,60,3,0.0,3,0,7,8,72,5,6,2,0,1,1,5,6,0,1,8,783,0,0,2005,2007,2007
1200,0,0,2,0,4,4,833,0,2,6,1,0,2,343,1,2,2,5,0,4,2,12,13,0,2,2,6,555,2,5,2,5,1,2003.0,1200,0,1,0,2,937,1,2,3,0,10083,4,67.0,3,0,20,3,0.0,2,0,8,20,41,5,7,2,0,1,1,4,8,0,1,5,1176,0,0,2003,2003,2009
625,625,0,2,4,4,4,0,0,6,6,0,0,2,625,1,2,2,5,0,4,2,8,8,0,2,2,6,528,2,5,2,5,5,2006.0,1250,1,1,0,5,286,1,2,3,0,4251,4,35.0,0,0,160,1,0.0,3,0,6,21,54,5,7,2,0,1,1,5,6,0,1,5,625,0,0,2006,2007,2007
1902,0,0,3,0,4,0,1406,0,2,6,1,0,2,496,1,3,2,5,162,2,2,3,6,2,2,2,6,567,2,5,0,5,1,1959.0,1902,0,1,4,2,1311,1,0,3,0,17500,4,100.0,3,0,20,3,0.0,3,0,5,6,207,8,7,2,0,1,1,4,8,0,1,7,1902,0,0,1959,2002,2010
1040,0,0,2,2,2,3,0,0,4,4,0,0,3,0,0,2,2,0,0,4,3,11,12,0,3,2,6,400,2,5,3,5,5,1949.0,1040,0,5,1,2,343,2,3,3,0,8544,4,69.0,3,0,90,3,340.0,1,0,5,12,0,4,3,2,0,1,1,4,8,0,1,6,0,0,0,1949,1950,2006
1502,0,0,3,0,4,4,0,0,6,6,0,0,2,1502,1,2,2,5,0,4,2,12,13,0,2,2,6,644,2,5,2,5,1,2009.0,1502,0,1,0,2,1166,1,2,3,0,9541,4,79.0,0,0,20,3,268.0,4,0,9,16,114,5,7,2,0,1,1,5,6,0,1,7,1502,0,0,2009,2009,2009
1228,0,0,3,0,4,4,0,0,6,6,0,0,4,1228,1,2,2,5,0,4,3,6,6,0,1,1,6,271,1,5,3,5,1,1966.0,1228,1,1,2,2,32,1,2,3,0,8544,1,69.0,0,0,20,3,0.0,3,0,6,19,65,6,5,2,0,1,1,4,8,0,1,6,1228,0,0,1966,2006,2008
1036,0,0,3,0,4,4,375,0,5,6,0,0,4,457,1,2,2,5,0,4,2,6,6,1,1,1,6,288,1,5,3,5,1,1949.0,1268,0,1,2,2,874,1,3,3,0,12144,4,60.0,3,232,40,3,0.0,3,0,9,12,28,7,5,2,0,1,1,4,8,0,1,6,832,0,0,1949,1950,2009
864,0,0,2,0,4,4,468,0,5,6,1,0,4,396,0,2,2,0,96,4,3,11,12,0,1,1,6,0,0,3,1,3,6,1980.0,864,0,1,4,2,211,1,3,3,0,5604,4,67.0,3,0,30,3,0.0,3,0,4,7,0,6,5,2,0,1,1,4,8,0,1,5,864,0,0,1925,1950,2008
1686,0,0,3,0,4,4,625,1061,1,3,1,0,2,0,1,2,2,5,0,2,3,9,10,1,1,2,6,612,2,5,3,5,1,1980.0,1686,0,1,4,2,925,1,3,3,0,10240,4,79.0,3,0,20,3,157.0,1,0,5,14,131,6,6,2,0,1,1,4,8,0,1,7,1686,0,384,1980,1980,2006
